platform,seg_id,n,v_range,v_mean,mae_model,mae_imu,mae_hold
FORD_MUSTANG_MACH_E_MK1,FORD_MUSTANG_MACH_E_MK1_19,1501,1.7436000000000007,13.555023117921387,1.8229472609269,0.3121495504196738,1.1408303131245843
FORD_MUSTANG_MACH_E_MK1,FORD_MUSTANG_MACH_E_MK1_20,1501,4.0291999999999994,34.244642305129915,2.358907389504307,2.2783902630006247,2.2495873417721515
FORD_MUSTANG_MACH_E_MK1,FORD_MUSTANG_MACH_E_MK1_21,1501,8.1829,22.335582411725515,2.1648403522998687,2.5365824985034533,2.8532140572951374
FORD_MUSTANG_MACH_E_MK1,FORD_MUSTANG_MACH_E_MK1_26,1501,16.09566,12.89656066622252,6.519725225192206,3.6164163426214198,10.587279706862091
FORD_MUSTANG_MACH_E_MK1,FORD_MUSTANG_MACH_E_MK1_28,1501,15.050120000000001,14.18933858760826,6.141366197759274,0.6118358397547031,4.723799120586277
FORD_MUSTANG_MACH_E_MK1,FORD_MUSTANG_MACH_E_MK1_29,1501,0.2773000000000003,22.71237035309794,5.051932032676764,1.0587633944850459,0.08293937375083438
FORD_MUSTANG_MACH_E_MK1,FORD_MUSTANG_MACH_E_MK1_32,1501,3.1492999999999984,18.139420519653562,4.816949601925202,0.2850601424039238,0.8807183877415053
FORD_MUSTANG_MACH_E_MK1,FORD_MUSTANG_MACH_E_MK1_55,1501,22.3675222,14.008947361092606,4.768089359107845,0.6788871098009973,8.394166363091271
FORD_MUSTANG_MACH_E_MK1,FORD_MUSTANG_MACH_E_MK1_6,1501,5.778299999999998,25.203215922718186,5.1077309432317035,0.35586901681643274,2.850747901399068
FORD_MUSTANG_MACH_E_MK1,FORD_MUSTANG_MACH_E_MK1_8,1501,15.7568,5.8475746943371085,4.861092948719058,0.8361305094944522,9.908026904596934
TESLA_MODEL_3,TESLA_MODEL_3_20,1501,7.266699999999998,19.63281165889407,6.747712378260739,0.007990556911806626,2.0452060626249167
TESLA_MODEL_3,TESLA_MODEL_3_24,1501,6.5333000000000006,34.51681059293804,1.7159912731383848,0.007786275951981585,2.26133964023984
TESLA_MODEL_3,TESLA_MODEL_3_25,1501,7.0222000000000016,13.380930912724851,1.1715078839772162,0.0073336069475517214,2.220784610259827
TESLA_MODEL_3,TESLA_MODEL_3_3,1501,33.0218,13.892808996469022,5.422741678527787,0.010358539031566985,13.892808996469022
TESLA_MODEL_3,TESLA_MODEL_3_32,1501,2.400000000000002,28.205328914057297,1.0055448731271408,0.003691216497903333,0.7284500999333778
TESLA_MODEL_3,TESLA_MODEL_3_33,1501,3.377799999999999,12.92026355762825,2.200338392237445,0.0059561524689233725,0.8523519653564289
TESLA_MODEL_3,TESLA_MODEL_3_37,1501,11.1778,5.198037637508328,3.4467205926633624,0.006886088073218788,5.979762362491672
TESLA_MODEL_3,TESLA_MODEL_3_38,1501,1.2222000000000008,34.52252051965356,0.57445496939826,0.0025092917669184193,0.44903517654896546
TESLA_MODEL_3,TESLA_MODEL_3_46,1501,0.0,0.0,0.0,0.0,0.0
TESLA_MODEL_3,TESLA_MODEL_3_50,1501,8.432789999999997,12.91124885409727,1.1168001521706328,0.01166016735732908,5.210738854097269
TESLA_MODEL_3,TESLA_MODEL_3_51,1501,1.5999999999999979,20.71602831445703,3.800057754445254,0.004400871910874786,0.8075608261159216
TESLA_MODEL_3,TESLA_MODEL_3_52,1501,5.377800000000001,25.044802731512323,2.627081211190735,0.006153424248007625,1.6363273817455026
TESLA_MODEL_3,TESLA_MODEL_3_54,1501,7.92637,10.171571319120586,2.5357807857005406,0.010051188464062142,1.941630919387075
TESLA_MODEL_3,TESLA_MODEL_3_56,1501,2.189499999999999,28.233320319786813,0.5551911325776984,0.003283208825351806,0.5500570286475678
TESLA_MODEL_3,TESLA_MODEL_3_7,1501,0.044399999999996,36.400042838107915,0.4693660391918548,0.003903646392625369,0.022157161892069913
TESLA_MODEL_3,TESLA_MODEL_3_8,1501,2.0444999999999993,29.709785209860094,1.1763580109348355,0.006117932626100781,0.7509036642238508
TESLA_MODEL_3,TESLA_MODEL_3_9,1501,12.64447,14.560161179213859,5.88112920825521,0.010637334050550557,3.4280425516322452
