platform,seg_id,n,v_range,v_mean,mae_model,mae_imu,mae_hold,rmse_model,rmse_imu,rmse_hold
TESLA_MODEL_3,TESLA_MODEL_3_24,1501,6.5333000000000006,34.51681059293804,4.019132980940354,0.007786275951981585,2.26133964023984,4.7758074894456275,0.0095281791051527,2.503099346168427
TESLA_MODEL_3,TESLA_MODEL_3_25,1501,7.0222000000000016,13.380930912724851,1.471424584023049,0.0073336069475517214,2.220784610259827,1.7874392727272295,0.008807970836254555,2.971877916066091
TESLA_MODEL_3,TESLA_MODEL_3_3,1501,33.0218,13.892808996469022,9.705106120411575,0.010358539031566985,13.892808996469022,12.388536669367486,0.013195519571068277,17.567999636342325
TESLA_MODEL_3,TESLA_MODEL_3_32,1501,2.400000000000002,28.205328914057297,3.898113572308173,0.003691216497903333,0.7284500999333778,4.905591694069873,0.005294917226322067,0.8409567349909164
TESLA_MODEL_3,TESLA_MODEL_3_33,1501,3.377799999999999,12.92026355762825,3.489520219247749,0.0059561524689233725,0.8523519653564289,4.129028719173437,0.007465461225298531,1.210681125868538
TESLA_MODEL_3,TESLA_MODEL_3_37,1501,11.1778,5.198037637508328,4.641601872855006,0.006886088073218788,5.979762362491672,5.554123234460671,0.008830837211652396,7.259652759838821
TESLA_MODEL_3,TESLA_MODEL_3_38,1501,1.2222000000000008,34.52252051965356,3.0097391787067207,0.0025092917669184193,0.44903517654896546,3.304294399347534,0.004420101866997041,0.47642609139259484
TESLA_MODEL_3,TESLA_MODEL_3_46,1501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TESLA_MODEL_3,TESLA_MODEL_3_50,1501,8.432789999999997,12.91124885409727,1.267807762759835,0.01166016735732908,5.210738854097269,1.7271956683348841,0.013632846065219998,5.515970776802759
TESLA_MODEL_3,TESLA_MODEL_3_51,1501,1.5999999999999979,20.71602831445703,4.95165994900823,0.004400871910874786,0.8075608261159216,5.556122423479872,0.005712737521822875,0.9557907821417719
TESLA_MODEL_3,TESLA_MODEL_3_52,1501,5.377800000000001,25.044802731512323,4.58457537891588,0.006153424248007625,1.6363273817455026,5.465611203462674,0.007775135182691741,2.157029676302661
TESLA_MODEL_3,TESLA_MODEL_3_54,1501,7.92637,10.171571319120586,3.0065045294170862,0.010051188464062142,1.941630919387075,4.237444964930654,0.012386489488499196,2.125217258945005
TESLA_MODEL_3,TESLA_MODEL_3_56,1501,2.189499999999999,28.233320319786813,2.437847332150835,0.003283208825351806,0.5500570286475678,2.6828356663607944,0.00482757436402013,0.9120059802990685
TESLA_MODEL_3,TESLA_MODEL_3_7,1501,0.044399999999996,36.400042838107915,3.2900884161478166,0.003903646392625369,0.022157161892069913,3.8257188800263964,0.004263957365416353,0.024674483444327537
TESLA_MODEL_3,TESLA_MODEL_3_8,1501,2.0444999999999993,29.709785209860094,4.328136251505702,0.006117932626100781,0.7509036642238508,5.029299967280523,0.007254721712359567,0.8252442402601861
TESLA_MODEL_3,TESLA_MODEL_3_9,1501,12.64447,14.560161179213859,4.6914440374605775,0.010637334050550557,3.4280425516322452,5.424245057422644,0.012785652729893985,3.9150886468918924
