platform,seg_id,n,v_mae_model,v_rmse_model,v_mae_base,v_range_mps
FORD_MUSTANG_MACH_E_MK1,FORD_MUSTANG_MACH_E_MK1_55,1501,9.176722271082618,10.992463836839157,8.394166363091271,22.3675222
FORD_MUSTANG_MACH_E_MK1,FORD_MUSTANG_MACH_E_MK1_6,1501,9.490618526128488,11.207244379468548,2.850747901399068,5.778299999999998
FORD_MUSTANG_MACH_E_MK1,FORD_MUSTANG_MACH_E_MK1_8,1501,8.949331035670568,10.240150117061358,9.908026904596934,15.7568
TESLA_MODEL_3,TESLA_MODEL_3_20,1501,6.8649369267894205,8.634035149738805,2.0452060626249167,7.266699999999998
TESLA_MODEL_3,TESLA_MODEL_3_24,1501,4.019132980940354,4.7758074894456275,2.26133964023984,6.5333000000000006
TESLA_MODEL_3,TESLA_MODEL_3_25,1501,1.471424584023049,1.7874392727272295,2.220784610259827,7.0222000000000016
TESLA_MODEL_3,TESLA_MODEL_3_3,1501,9.705106120411575,12.388536669367486,13.892808996469022,33.0218
TESLA_MODEL_3,TESLA_MODEL_3_32,1501,3.898113572308173,4.905591694069873,0.7284500999333778,2.400000000000002
TESLA_MODEL_3,TESLA_MODEL_3_33,1501,3.489520219247749,4.129028719173437,0.8523519653564289,3.377799999999999
TESLA_MODEL_3,TESLA_MODEL_3_37,1501,4.641601872855006,5.554123234460671,5.979762362491672,11.1778
TESLA_MODEL_3,TESLA_MODEL_3_38,1501,3.0097391787067207,3.304294399347534,0.44903517654896546,1.2222000000000008
TESLA_MODEL_3,TESLA_MODEL_3_46,1501,0.0,0.0,0.0,0.0
TESLA_MODEL_3,TESLA_MODEL_3_50,1501,1.267807762759835,1.7271956683348841,5.210738854097269,8.432789999999997
TESLA_MODEL_3,TESLA_MODEL_3_51,1501,4.95165994900823,5.556122423479872,0.8075608261159216,1.5999999999999979
TESLA_MODEL_3,TESLA_MODEL_3_52,1501,4.58457537891588,5.465611203462674,1.6363273817455026,5.377800000000001
TESLA_MODEL_3,TESLA_MODEL_3_54,1501,3.0065045294170862,4.237444964930654,1.941630919387075,7.92637
TESLA_MODEL_3,TESLA_MODEL_3_56,1501,2.437847332150835,2.6828356663607944,0.5500570286475678,2.189499999999999
TESLA_MODEL_3,TESLA_MODEL_3_7,1501,3.2900884161478166,3.8257188800263964,0.022157161892069913,0.044399999999996
TESLA_MODEL_3,TESLA_MODEL_3_8,1501,4.328136251505702,5.029299967280523,0.7509036642238508,2.0444999999999993
TESLA_MODEL_3,TESLA_MODEL_3_9,1501,4.6914440374605775,5.424245057422644,3.4280425516322452,12.64447
